row_id,engagement_score
90417,3.99577782053105
90418,2.4875421942192126
90419,3.3026393313455475
90420,2.9169042870987183
90421,4.103374983499816
90422,3.63276669485671
90423,3.579533468289268
90424,3.366227511540409
90425,3.575344525239957
90426,3.02117751151379
90427,4.019601838763487
90428,3.5218729046841624
90429,3.4333246488872398
90430,4.0172967474320105
90431,3.86655972886806
90432,4.048216231795161
90433,3.62018880679186
90434,4.307366657458525
90435,3.7344164022244515
90436,3.4392280119920557
90437,2.8040551909550215
90438,4.042372620795193
90439,2.9169107821142886
90440,3.3617076602854143
90441,3.3260623409640386
90442,4.141094521379376
90443,4.06821175121529
90444,3.3544489438511986
90445,2.4499211459924832
90446,4.166279591267036
90447,2.8890194190120697
90448,3.977141566173223
90449,4.2702855498743
90450,2.420787873625866
90451,3.9946325447746798
90452,3.5898408344537303
90453,3.41670835699454
90454,3.8913059563183445
90455,2.380707730543839
90456,4.181842018428586
90457,3.466799437262886
90458,3.436287318730576
90459,2.397094011587801
90460,3.6270256939654764
90461,4.04777445567019
90462,4.029544305029913
90463,2.345309350159238
90464,2.9982367661573015
90465,4.044104509041442
90466,2.749961448740574
90467,3.663194925157727
90468,3.4900682696744654
90469,3.0489633749495044
90470,3.7453563929770217
90471,3.6296100106431406
90472,3.520375349325948
90473,4.221550918476232
90474,4.1623846243852025
90475,3.140605784959679
90476,4.073866205577471
90477,3.8440908169150863
90478,3.010122309635289
90479,3.5268288162857275
90480,3.2755518681441043
90481,3.4172441396496334
90482,3.391084933970351
90483,4.231763808263743
90484,2.6904055701221123
90485,3.7593153791483864
90486,3.7245457016897547
90487,3.7077192850147673
90488,3.6491072478244866
90489,3.756379306963209
90490,4.1154509646748565
90491,2.4170302521731
90492,4.350568276005945
90493,4.291066929919378
90494,3.732076707777799
90495,3.543589010400902
90496,3.6181005529792816
90497,3.282679675605252
90498,3.49121651915606
90499,4.132374751599823
90500,2.5284913248585257
90501,3.9201006226896813
90502,3.4112420489450113
90503,4.017971677563974
90504,3.2758338907233617
90505,2.9120107398586934
90506,3.675755642695646
90507,2.5695280751050973
90508,3.5118077300893593
90509,3.8213897647271695
90510,3.676288158552201
90511,3.4024941776462896
90512,3.890714808597467
90513,2.328706468015298
90514,3.3406534950945375
90515,3.2262534641755694
90516,2.0399786598816694
90517,3.5047090114644575
90518,4.287935979661637
90519,2.5638874730038292
90520,3.759756594206706
90521,3.594381641741761
90522,3.9945191776798277
90523,2.5266401192463714
90524,4.143867032847285
90525,2.852796899586311
90526,4.15386945573513
90527,4.206904759113724
90528,1.849832856243846
90529,3.4034912086026115
90530,3.6733119708721915
90531,2.498967264509053
90532,4.085780115174694
90533,3.735426629127239
90534,2.9531730971358017
90535,3.424399613623688
90536,3.7241984973086737
90537,3.9240091581815837
90538,3.390336806324433
90539,3.3664481165557247
90540,3.9978057624867294
90541,3.563154833202008
90542,3.5693428084195045
90543,4.019356966052123
90544,3.601736991097121
90545,3.378552882873692
90546,4.014954398658908
90547,3.126264260873246
90548,3.089214322922974
90549,3.960151520813097
90550,3.436287318730576
90551,4.247821847892584
90552,3.332204716719186
90553,4.0757901080288566
90554,2.985924633015078
90555,4.049773979053345
90556,2.2632721227430985
90557,3.789210088719729
90558,4.0312198252607905
90559,3.3377518791211003
90560,4.0316899090611305
90561,3.439948822400331
90562,3.749912247329614
90563,3.7232778301656166
90564,3.1457941430865355
90565,3.245987778083746
90566,4.161597883251699
90567,4.258432186607915
90568,4.085707348398218
90569,4.319465562464641
90570,4.050413081302151
90571,3.4944686380474796
90572,3.513393656856073
90573,2.8707696086652934
90574,2.3853800636875695
90575,4.163543103826368
90576,4.195862039865642
90577,3.3512434356712983
90578,3.464659771194084
90579,4.0910551916305495
90580,3.311549646869606
90581,2.498938519917508
90582,3.4728441568293573
90583,3.0440689793731615
90584,2.2560129494100774
90585,3.0285301875819726
90586,4.056966224655511
90587,3.451111974427439
90588,3.7356140379426774
90589,3.1576327783528244
90590,4.000254624263731
90591,3.455032990587575
90592,4.045078717113271
90593,3.444715121287095
90594,3.7200957766532015
90595,3.0102963318282216
90596,4.388060377417159
90597,3.8127236688415285
90598,3.568521645321809
90599,2.591656917026342
90600,4.101701422927679
90601,3.5450067405432764
90602,3.4247739183639463
90603,3.394409556100477
90604,3.747106172306553
90605,2.6829785122127556
90606,4.083052290489744
90607,4.135795293259843
90608,4.026953668905427
90609,3.082967490280774
90610,4.079616770239998
90611,3.6873491960559153
90612,3.092718298959266
90613,3.3067913801898667
90614,3.0560115284788973
90615,1.9734405785190947
90616,2.923769769119334
90617,3.4096611915397887
90618,2.582386880276984
90619,2.1970372116240195
90620,4.170142793521845
90621,4.064053476753559
90622,3.6187309809725234
90623,3.5576072432876464
90624,2.9815264998419533
90625,2.65526840427337
90626,4.30248599433165
90627,3.303184951430028
90628,3.547713424368249
90629,3.5287441317428407
90630,2.2736878742121007
90631,3.3784689700880346
90632,3.5718599189030265
90633,3.688555392036518
90634,3.6043085559648467
90635,3.216160665336945
90636,4.052132379578605
90637,4.010815555639557
90638,3.571075717735556
90639,3.4329689019954928
90640,3.531212877339831
90641,4.128797729815832
90642,2.022736005828566
90643,3.090742121467918
90644,4.192728784074287
90645,3.755122087370575
90646,4.0690573524064915
90647,3.22755410891993
90648,3.54521109834599
90649,3.0533463830753687
90650,3.1146401036711433
90651,3.4555327840955097
90652,4.325254122598339
90653,4.262265492418439
90654,3.4470746271710055
90655,3.392770114388709
90656,2.495435149536831
90657,2.6386810689841247
90658,2.575187370888269
90659,3.9940202734985686
90660,4.154339721354188
90661,3.916571731209529
90662,3.8049730255586356
90663,3.653386331482632
90664,4.154102604034247
90665,2.751599071711795
90666,4.134435172932747
90667,3.504287731002833
90668,4.232564036103111
90669,2.729688476266915
90670,3.3067913801898667
90671,3.6982147342850116
90672,3.8304282293625334
90673,3.990736524069535
90674,4.043081440895326
90675,2.743457294558045
90676,3.5987338860914395
90677,2.0293438794247534
90678,3.674577978602493
90679,4.012863083992201
90680,3.168342180795552
90681,4.204453788271127
90682,3.2218344266347527
90683,4.03617513569791
90684,2.4370723202564317
90685,3.338729506291709
90686,3.5512632388926737
90687,3.60621534556836
90688,2.998176827167684
90689,3.4646696623096616
90690,3.2204648476363342
90691,3.381088276771601
90692,3.7481015877216657
90693,3.7171340250436504
90694,3.539048537349671
90695,3.6318440453988883
90696,3.3272999708873816
90697,2.9551390342222925
90698,2.713321630518484
90699,4.021140581177437
90700,3.8024524227813057
90701,3.598679853361693
90702,2.723777272481062
90703,3.9917496843977
90704,3.664552280748063
90705,3.0543397394391003
90706,3.046753970323128
90707,3.6923072632883454
90708,3.919511341584987
90709,2.9839843278600324
90710,2.875937363510403
90711,3.0544658833711025
90712,3.9594350941495877
90713,3.3510824795122933
90714,3.568286642783988
90715,2.7408208089231323
90716,3.5283345557983754
90717,2.9746807452464683
90718,2.782603317213337
90719,3.8846873572453284
90720,3.8401091885672303
90721,4.044104509041442
90722,4.052575396404334
90723,2.292367554575529
90724,3.74168365971408
90725,3.5115581413819292
90726,3.226384723353697
90727,3.8960491509914137
90728,3.682317846450394
90729,3.525903990295554
90730,3.498817144540066
90731,4.074379032590478
90732,3.269678622098466
90733,3.589606807732189
90734,3.4235213443609753
90735,4.0392180559078765
90736,3.1608001985535297
90737,3.3799043230897867
90738,2.425011328905763
90739,4.069415488806505
90740,2.52110985857068
90741,4.328086814357739
90742,3.5312458262740436
90743,2.89161961686039
90744,4.193069154257744
90745,3.6563087691747977
90746,2.614695283353442
90747,3.278328525736186
90748,3.0102556384849697
90749,3.627287110191753
90750,3.4469079193586425
90751,3.6765397810914107
90752,2.150286483596458
90753,3.7431524921422055
90754,2.8387789740243585
90755,2.6713154983381493
90756,3.0482229518374675
90757,3.2429423300730313
90758,4.172099520202288
90759,3.0191679026843303
90760,3.791780506137816
90761,3.049153700953602
90762,3.3818465540440057
90763,4.192939095251143
90764,3.3338508354470435
90765,3.9782006623686477
90766,3.547713424368249
90767,3.131936093614072
90768,3.9411761110117305
90769,3.0923396770409877
90770,3.2765657336513616
90771,3.22480410729581
90772,4.0124912444731695
90773,3.395758288397513
90774,4.040761514282497
90775,2.4875421942192126
90776,3.74168365971408
90777,4.061632244333868
90778,3.391084933970351
90779,3.642819052127365
90780,3.3697742625752967
90781,2.906765725882713
90782,3.4199284080194317
90783,3.7447993318318513
90784,3.202051575566476
90785,3.418929002718522
90786,3.6395131342886717
90787,3.9923752882594554
90788,3.90604869732867
90789,3.3413749234900045
90790,3.360666748462902
90791,3.497694277070632
90792,3.4801703549173597
90793,3.3969365755279055
90794,2.5733760457284522
90795,4.027085744057373
90796,3.505003547797041
90797,3.796402679996611
90798,2.5491723781895352
90799,3.3491739273361403
90800,3.8166446885218703
90801,3.042429610596137
90802,3.96479382356039
90803,2.9191033362487193
90804,3.6399549269183957
90805,3.612155463466856
90806,4.106343824311939
90807,3.554755362927744
90808,2.981221998794629
90809,2.9522794743983614
90810,4.057381626216342
90811,3.419557312098773
90812,4.183155805025023
90813,3.5837328896117646
90814,3.4876748245473284
90815,2.7918626419590487
90816,3.9687583651013782
90817,2.891236133815293
90818,3.252900722891269
90819,2.8765305053881383
90820,3.9614776942468444
90821,3.507665155152475
90822,3.2124444931984
90823,2.7619587460034762
90824,4.092004431873347
90825,2.7580094562754507
90826,4.028025114573698
90827,2.4671456202478073
90828,4.106357687696722
90829,3.225519245844647
90830,1.955001985256318
90831,3.1415743340678874
90832,3.50639582083677
90833,3.18677489958312
90834,4.185038102044863
90835,3.3288589254730203
90836,4.128493074783633
90837,3.512332153799861
90838,4.091316566660728
90839,4.022161787518962
90840,4.106250977477866
90841,3.204566526306283
90842,3.399344765980095
90843,3.4391068020200635
90844,3.923433788046154
90845,3.4892315076800178
90846,3.6192066783438936
90847,3.585577291655208
90848,3.4142950605721905
90849,3.475162910438387
90850,2.589943249559523
90851,3.923433788046154
90852,4.157633278110678
90853,2.5621616090498214
90854,3.51518194144853
90855,3.52384643814348
90856,3.9278129316259753
90857,3.442617249993221
90858,3.521161460099571
90859,3.7503743737175252
90860,4.146140031374858
90861,4.04407472231053
90862,2.554108905303407
90863,3.08435969181579
90864,2.6537860528841817
90865,4.015130117354023
90866,3.6245565201469496
90867,3.5077418989592517
90868,3.0374146837612335
90869,3.0495918217522733
90870,3.1881892941533585
90871,3.0391318693526386
90872,4.0525982500156355
90873,4.291497333789584
90874,3.491033229080881
90875,3.8050915855079346
90876,3.424052405461264
90877,3.8960491509914137
90878,3.5724788345789125
90879,3.8717568828827083
90880,4.053067284623498
90881,3.5421616808451075
90882,4.041947839525958
90883,3.4802199405812404
90884,3.4862680874826606
90885,3.4409774218286953
90886,3.4463051923830466
90887,3.628814355090875
90888,4.165951109690551
90889,3.396757815405538
90890,4.101056175065783
90891,3.8443123228210845
90892,3.2317365121113646
90893,3.4810149852934233
90894,4.026740635131443
90895,4.040019106347727
90896,2.481718604816737
90897,2.6631184129483296
90898,3.461003786087772
90899,2.3526917608487694
90900,3.7769819060748038
90901,2.9644567871323604
90902,3.11513548403941
90903,3.600739916780565
90904,2.975799288877374
90905,3.0453618183009876
90906,2.854989091576808
90907,3.904930862200936
90908,3.670771852386346
90909,3.371769949871454
90910,3.191280819555491
90911,3.650527829495029
90912,2.193485564181915
90913,3.0045134864279617
90914,3.6613125942183906
90915,3.568101240826783
90916,3.0003388265346893
90917,3.4413939193087093
90918,3.2598544905820153
90919,3.694379898135466
90920,2.4257704730159992
90921,3.1747846046195694
90922,3.8911285372337114
90923,3.7387061347786137
90924,3.096044879720357
90925,2.9611586508587973
90926,3.473194171896022
90927,2.6624504764557564
90928,3.602255841603557
90929,2.5469428659438336
90930,3.392636911908172
90931,3.069218301040293
90932,3.9671382778620097
90933,4.192908625529011
90934,3.450724387207962
90935,2.872866082121679
90936,2.8309280212543255
90937,3.3458905412848896
90938,2.9293473330568403
90939,3.0090243102885035
90940,3.046432245080629
90941,3.8551291044167573
90942,4.000135526704864
90943,3.2289898464804736
90944,3.3598526493298517
90945,2.992730266630052
90946,3.0274545742753403
90947,3.5557350924521307
90948,3.953737549043085
90949,2.4325303813893093
90950,3.735736339896656
90951,3.798103394547053
90952,4.224358826849432
90953,2.869398630008342
90954,2.155727653647226
90955,2.0603270379877263
90956,3.5450067405432764
90957,3.1217812602476003
90958,4.172816448458527
90959,3.8836059061824653
90960,3.9197655260756123
90961,2.4371905020746136
90962,4.285941016035339
90963,3.303184951430028
90964,4.074214272006417
90965,3.503591737588437
90966,3.74695992938019
90967,3.2429423300730313
90968,2.918296145525394
90969,3.9416555220186327
90970,3.7267149538152853
90971,3.7461750939315888
90972,3.92728263860343
90973,3.614141637726904
90974,3.575466701451425
90975,3.2568153314401083
90976,3.473496805084772
90977,2.516652780133682
90978,3.0720965762381995
90979,4.121007664556306
90980,3.2063396238117976
90981,3.092686738935943
90982,3.611261547183511
90983,4.093674851466786
90984,3.091039825195549
90985,3.2409004792736953
90986,3.3022911732876823
90987,3.637162752088743
90988,2.666376211028153
90989,3.9970776304147653
90990,3.485422882631856
90991,4.0875976108330745
90992,4.09121222656919
90993,3.379595627036924
90994,3.537734201621461
90995,2.2077341053587283
90996,3.8911285372337114
90997,3.3654303484282804
90998,3.4570636631757283
90999,3.9811227215696094
91000,3.6971798564070535
91001,3.4247739183639463
91002,3.6173002219440087
91003,3.9474300961085875
91004,3.8511796745001576
91005,3.646929006404917
91006,2.7602807006217875
91007,3.266944481718261
91008,3.6015028392249757
91009,4.070204870909516
91010,2.5112170915708067
91011,3.2590975386064867
91012,3.311418106398811
91013,3.9411761110117305
91014,4.192568596457185
91015,2.9797227552425283
91016,3.7344164022244515
91017,3.5431873769427717
91018,3.8911285372337114
91019,3.581518576682269
91020,3.021616321803453
91021,3.597090500250382
91022,1.9849648231727144
91023,3.6187900310793135
91024,3.416602434185526
91025,3.3286450362804483
91026,4.014954398658908
91027,2.7653260504186217
91028,3.404700501182771
91029,3.5837504225940466
91030,3.9610374260249643
91031,3.6924748440961643
91032,3.4377401981440685
91033,3.8490611607977154
91034,2.2546563387813485
91035,3.8911285372337114
91036,3.0774999620659265
91037,4.114239390761746
91038,3.256825509380393
91039,3.1242227823671413
91040,3.1604024457817372
91041,3.982074065073343
